id,item_type_id,content_type_id,platform_id,platform_type_id,provider_id,base_language_id,name,synopsis,release_year,release_date,copyright,tv_episode_number,tv_season_number,store_url,imdb_url,artwork_url,video_length,vendor_id,master_id,tv_series_id,date_inserted,last_updated,trailer_url,version,is_updatable
132692,TV Series,TV Series,151961491,ITUNES,Fox,EN,Pinks!,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/pinks!/id151961491?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132693,TV Series,TV Series,152158824,ITUNES,Sony,NULL,The Shield,NULL,2009,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-shield/id152158824?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132694,TV Series,TV Series,152701101,ITUNES,abc,NULL,Disney's Mickey Mouse Clubhouse,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/disneys-mickey-mouse-clubhouse/id152701101?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132695,TV Series,TV Series,153632471,ITUNES,Viacom,EN,I Love New York,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/i-love-new-york/id153632471?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132696,TV Series,TV Series,153914038,ITUNES,Discovery,EN,The Most Extreme,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-most-extreme/id153914038?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132697,TV Series,TV Series,156019959,ITUNES,Viacom,NULL,Chappelle's Show: Uncensored,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/chappelles-show-uncensored/id156019959?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132698,TV Series,TV Series,156020219,ITUNES,Viacom,NULL,Danny Phantom,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/danny-phantom/id156020219?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132699,TV Series,TV Series,156020592,ITUNES,Viacom,EN,Fairly OddParents,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/fairly-oddparents/id156020592?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132700,TV Series,TV Series,156480690,ITUNES,Viacom,NULL,Invader Zim,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/invader-zim/id156480690?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132701,TV Series,TV Series,156767900,ITUNES,Viacom,EN,�on Flux,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/on-flux/id156767900?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132702,TV Series,TV Series,156768006,ITUNES,Viacom,EN,Noah's Arc,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/noahs-arc/id156768006?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132703,TV Series,TV Series,157735175,ITUNES,Viacom,NULL,The Adventures of Chico and Guapo,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/adventures-chico-guapo/id157735175?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132704,TV Series,TV Series,157765404,ITUNES,cstv,EN,CSI: Miami,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/csi-miami/id157765404?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132705,TV Series,TV Series,157765700,ITUNES,cstv,EN,CSI: NY,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/csi-ny/id157765700?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132706,TV Series,TV Series,157766275,ITUNES,cstv,NULL,NCIS,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/ncis/id157766275?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132707,TV Series,TV Series,157767348,ITUNES,cstv,EN,Numb3rs,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/numb3rs/id157767348?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132708,TV Series,TV Series,158278663,ITUNES,Viacom,EN,Dog Bites Man,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/dog-bites-man/id158278663?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132709,TV Series,TV Series,158777856,ITUNES,cstv,EN,CSI: Crime Scene Investigation,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/csi-crime-scene-investigation/id158777856?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132710,TV Series,TV Series,158778521,ITUNES,cstv,EN,Survivor,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/survivor/id158778521?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132711,TV Series,TV Series,158779499,ITUNES,NBCUniversal,EN,Kathy Griffin: Comedy Specials,NULL,2007,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/kathy-griffin-comedy-specials/id158779499?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132712,TV Series,TV Series,158779534,ITUNES,NBCUniversal,EN,Queer Eye,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/queer-eye/id158779534?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132713,TV Series,TV Series,159165237,ITUNES,NBCUniversal,EN,Kathy Griffin Comedy Specials,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/kathy-griffin-comedy-specials/id159165237?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132714,TV Series,TV Series,159229393,ITUNES,NBCUniversal,EN,Million Dollar Listing,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/million-dollar-listing/id159229393?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132715,TV Series,TV Series,160027714,ITUNES,abc,NULL,American Dragon: Jake Long,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/american-dragon-jake-long/id160027714?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132716,TV Series,TV Series,160027774,ITUNES,abc,NULL,Higglytown Heroes,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/higglytown-heroes/id160027774?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132717,TV Series,TV Series,160299508,ITUNES,abc,NULL,Kyle XY,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/kyle-xy/id160299508?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132718,TV Series,TV Series,160441905,ITUNES,Viacom,NULL,Pimp My Ride,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/pimp-my-ride/id160441905?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132719,TV Series,TV Series,160650493,ITUNES,Viacom,NULL,Blue's Clues,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/blues-clues/id160650493?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132720,TV Series,TV Series,161062271,ITUNES,Discovery,EN,Miami Ink,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/miami-ink/id161062271?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132721,TV Series,TV Series,161502622,ITUNES,travel,EN,Anthony Bourdain - No Reservations,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/anthony-bourdain-no-reservations/id161502622?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132722,TV Series,TV Series,161522791,ITUNES,NBCUniversal,NULL,Miami Vice,NULL,1984,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/miami-vice/id161522791?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132723,TV Series,TV Series,161651947,ITUNES,Viacom,EN,Hi-Jinks,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/hi-jinks/id161651947?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132724,TV Series,TV Series,161651987,ITUNES,Viacom,EN,Fatherhood,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/fatherhood/id161651987?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132725,TV Series,TV Series,161652040,ITUNES,Viacom,EN,Disorderly Conduct - Video On Patrol,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/disorderly-conduct-video-on/id161652040?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132726,TV Series,TV Series,161652081,ITUNES,Viacom,EN,TNA: iMPACT!,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/tna-impact!/id161652081?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132727,TV Series,TV Series,161652132,ITUNES,Warner Bros.,NULL,Blade: The Series,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/blade-the-series/id161652132?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132728,TV Series,TV Series,161652168,ITUNES,Viacom,NULL,Viva la Bam,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/viva-la-bam/id161652168?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132729,TV Series,TV Series,161855576,ITUNES,Viacom,EN,The Real World,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-real-world/id161855576?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132730,TV Series,TV Series,161856263,ITUNES,Viacom,EN,Wild 'N Out,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/wild-n-out/id161856263?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132731,TV Series,TV Series,162789092,ITUNES,Viacom,EN,Disorderly Conduct - Video On Patrol,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/disorderly-conduct-video-on/id162789092?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132732,TV Series,TV Series,163138116,ITUNES,Viacom,NULL,RENO 911!,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/reno-911!/id163138116?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132733,TV Series,TV Series,163149138,ITUNES,Viacom,EN,Strangers With Candy,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/strangers-with-candy/id163149138?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132734,TV Series,TV Series,163156546,ITUNES,cstv,NULL,Big Brother,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/big-brother/id163156546?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132735,TV Series,TV Series,163958272,ITUNES,Fox,EN,Hill Street Blues,NULL,1981,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/hill-street-blues/id163958272?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132736,TV Series,TV Series,164228773,ITUNES,Fox,NULL,Bones,NULL,2005,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/bones/id164228773?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132737,TV Series,TV Series,164230184,ITUNES,Fox,EN,Murder One,NULL,1995,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/murder-one/id164230184?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132738,TV Series,TV Series,164855268,ITUNES,NBCUniversal,NULL,Psych,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/psych/id164855268?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132739,TV Series,TV Series,164880716,ITUNES,Viacom,NULL,MuscleCar,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/musclecar/id164880716?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132740,TV Series,TV Series,164917482,ITUNES,Viacom,NULL,Xtreme 4x4,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/xtreme-4x4/id164917482?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132741,TV Series,TV Series,164925867,ITUNES,NBCUniversal,EN,Tabloid Wars,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/tabloid-wars/id164925867?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132742,TV Series,TV Series,164965928,ITUNES,Viacom,EN,Wildboyz,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/wildboyz/id164965928?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132743,TV Series,TV Series,164966153,ITUNES,Viacom,EN,Carpocalypse: Civil War,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/carpocalypse-civil-war/id164966153?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132744,TV Series,TV Series,166635056,ITUNES,Discovery,EN,"Little People, Big World",NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/little-people-big-world/id166635056?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132745,TV Series,TV Series,166638370,ITUNES,Warner Bros.,NULL,Babylon 5,NULL,1994,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/babylon-5/id166638370?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132746,TV Series,TV Series,166638839,ITUNES,Warner Bros.,NULL,Friends,NULL,1994,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/friends/id166638839?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132747,TV Series,TV Series,166639025,ITUNES,Warner Bros.,NULL,The Dukes of Hazzard,NULL,1979,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-dukes-of-hazzard/id166639025?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132748,TV Series,TV Series,166653432,ITUNES,Warner Bros.,EN,The Jetsons,NULL,1962,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-jetsons/id166653432?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132749,TV Series,TV Series,166654142,ITUNES,Warner Bros.,NULL,The Flintstones,NULL,1960,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-flintstones/id166654142?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132750,TV Series,TV Series,166654626,ITUNES,Warner Bros.,EN,Aquaman,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/aquaman/id166654626?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132751,TV Series,TV Series,168293344,ITUNES,NBCUniversal,EN,Work Out,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/work-out/id168293344?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132752,TV Series,TV Series,169160218,ITUNES,Viacom,NULL,"The Adventures of Jimmy Neutron, Boy Genius",NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/adventures-jimmy-neutron-boy/id169160218?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132753,TV Series,TV Series,169181884,ITUNES,Warner Bros.,EN,MADtv,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/madtv/id169181884?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132754,TV Series,TV Series,170345276,ITUNES,eentertainment,EN,The Soup,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-soup/id170345276?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132755,TV Series,TV Series,170345342,ITUNES,Fox,EN,The Simple Life,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-simple-life/id170345342?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132756,TV Series,TV Series,170345802,ITUNES,eentertainment,EN,The Girls Next Door,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-girls-next-door/id170345802?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132757,TV Series,TV Series,170345840,ITUNES,abc,EN,Fallen,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/fallen/id170345840?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132758,TV Series,TV Series,172301823,ITUNES,NBCUniversal,EN,Who Wants to Be a Superhero?,NULL,2006,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/who-wants-to-be-a-superhero/id172301823?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132759,TV Series,TV Series,172302118,ITUNES,abc,EN,Three Moons Over Milford,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/three-moons-over-milford/id172302118?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132760,TV Series,TV Series,172931866,ITUNES,Discovery,NULL,Dirty Jobs,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/dirty-jobs/id172931866?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132761,TV Series,TV Series,172965806,ITUNES,Turner,NULL,Aqua Teen Hunger Force,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/aqua-teen-hunger-force/id172965806?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132762,TV Series,TV Series,172966047,ITUNES,Turner,EN,Foster's Home for Imaginary Friends,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/fosters-home-for-imaginary/id172966047?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132763,TV Series,TV Series,172966278,ITUNES,Turner,NULL,Johnny Bravo,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/johnny-bravo/id172966278?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132764,TV Series,TV Series,172966466,ITUNES,Turner,EN,Sealab 2021,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/sealab-2021/id172966466?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132765,TV Series,TV Series,173043106,ITUNES,Turner,NULL,The Venture Bros.,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/the-venture-bros./id173043106?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132766,TV Series,TV Series,175000934,ITUNES,A&E,EN,Criss Angel Mindfreak,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/criss-angel-mindfreak/id175000934?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132767,TV Series,TV Series,175001169,ITUNES,A&E,EN,Driving Force,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/driving-force/id175001169?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132768,TV Series,TV Series,175001380,ITUNES,A&E,EN,Inked,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/inked/id175001380?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132769,TV Series,TV Series,175001711,ITUNES,A&E,EN,Digging for the Truth,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/digging-for-the-truth/id175001711?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132770,TV Series,TV Series,175001807,ITUNES,A&E,EN,Modern Marvels,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/modern-marvels/id175001807?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132771,TV Series,TV Series,175003725,ITUNES,A&E,EN,Biography: Great Inventors and Explorers,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/biography-great-inventors/id175003725?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132772,TV Series,TV Series,175003920,ITUNES,A&E,EN,Biography: Great Leaders,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/biography-great-leaders/id175003920?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132773,TV Series,TV Series,175004080,ITUNES,A&E,EN,Biography: Great Women,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/biography-great-women/id175004080?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132774,TV Series,TV Series,175004181,ITUNES,A&E,EN,Biography: Notorious,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/biography-notorious/id175004181?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132775,TV Series,TV Series,178410570,ITUNES,img,EN,Fashion Week,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/fashion-week/id178410570?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132776,TV Series,TV Series,178715595,ITUNES,showtime,NULL,Penn & Teller: BS!,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/penn-teller-bs!/id178715595?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132777,TV Series,TV Series,178716506,ITUNES,showtime,EN,Free for All,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/free-for-all/id178716506?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132778,TV Series,TV Series,179123833,ITUNES,Discovery,EN,What Not to Wear,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/what-not-to-wear/id179123833?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132779,TV Series,TV Series,179125161,ITUNES,A&E,EN,Gene Simmons Family Jewels,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/gene-simmons-family-jewels/id179125161?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132780,TV Series,TV Series,179125929,ITUNES,MGM,NULL,Stargate SG-1,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/stargate-sg-1/id179125929?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132781,TV Series,TV Series,179127311,ITUNES,MGM,NULL,Stargate Atlantis,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/stargate-atlantis/id179127311?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132782,TV Series,TV Series,180024923,ITUNES,Turner,NULL,Codename: Kids Next Door,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/codename-kids-next-door/id180024923?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
132783,TV Series,TV Series,181493699,ITUNES,abc,EN,ABC News: Celebrity Flashback,NULL,NULL,NULL,NULL,NULL,NULL,http://itunes.apple.com/artist/abc-news-celebrity-flashback/id181493699?uo=5,NULL,NULL,NULL,NULL,NULL,NULL,7/4/15 20:39,10/19/15 21:04,NULL,NULL,0
