identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/alarmType,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/bundle,product/cacheEngine,product/caseSeverityresponseTimes,product/clockSpeed,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directConnectLocation,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/freeTrial,product/fromLocation,product/fromLocationType,product/georegioncode,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/instanceTypeFamily,product/io,product/launchSupport,product/license,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/maximumCapacity,product/maximumExtendedStorage,product/maximumStorageVolume,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/minimumStorageVolume,product/networkPerformance,product/normalizationSizeFactor,product/operatingSystem,product/operation,product/operationsSupport,product/physicalProcessor,product/portSpeed,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/provisioned,product/queueType,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/resourceType,product/routingTarget,product/routingType,product/runningMode,product/servicecode,product/servicename,product/sku,product/softwareIncluded,product/standardStorageRetentionIncluded,product/storage,product/storageClass,product/storageDescription,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usageFamily,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClass,pricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:Billing,resourceTags/user:Costcenter,resourceTags/user:Creator,resourceTags/user:LM_app,resourceTags/user:Name,resourceTags/user:Pod,resourceTags/user:auto_backup,resourceTags/user:hostname,resourceTags/user:mount_dev,resourceTags/user:mount_point,resourceTags/somuser:name,resourceTags/user:script
lain5xfif6law5doudttcg4twqmn23quzd6wbevbxwpc24l7x7gq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,EU-DataTransfer-In-Bytes,Send,,arn:aws:sqs:eu-west-1:282028653949:sbSitemonitorRequestQueue_sm01_eu_west_1_prod,0.0170135293,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.000 per GB - data transfer in per month,,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,External,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,eu-west-1,,,,,,,,AWSDataTransfer,AWS Data Transfer,8TVXXVK53DBQVQD4,,,,,,,,,,,EU (Ireland),AWS Region,,AWS Inbound,,EU-DataTransfer-In-Bytes,,,,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
xluxszam4ybpatpxsc62ht3h23xq2vi2vfgemeyyh543wfanjntq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,EU-DataTransfer-Out-Bytes,List,,,0.0000125486,,,USD,0.0900000000,0.0000011294,0.0899334506,0.0000011285,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU (Ireland),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,eu-west-1,,,,,,,,AWSDataTransfer,AWS Data Transfer,FSEU4E6BRE95JTX8,,,,,,,,,,,External,Other,,AWS Outbound,,EU-DataTransfer-Out-Bytes,,,,,,,,,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
k7u3muqpf72vdzietgcl5zbzh3irkxdt65jv645vyctq32dogqwq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,EU-EqDC2-DataXfer-In,Send,,arn:aws:sqs:eu-west-1:282028653949:sbHighPriorityMessageQueue_prod14_ld5_logicmonitor_net,0.0000006855,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB EU (Ireland),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eu-west-1,,,,,,,,,,P7KVBF48P5A9CMMN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7lf2rhsjm4adoy7zvgvi2l42bsuec24dghasmvcxafelx3vtzssa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,EU-EqDC2-DataXfer-In,Send,,arn:aws:sqs:eu-west-1:282028653949:sbHighPriorityMessageQueue_prod13_ld5_logicmonitor_net,0.0000005029,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB EU (Ireland),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eu-west-1,,,,,,,,,,P7KVBF48P5A9CMMN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hzfqp2rzzoclbf47vhe5465jdzgrcyccajsp33myttxllfas3hbq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,EU-EqDC2-DataXfer-In,Send,,arn:aws:sqs:eu-west-1:282028653949:sbSitemonitorRequestQueue_sm01_eu_west_1_prod,0.2129573021,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB EU (Ireland),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eu-west-1,,,,,,,,,,P7KVBF48P5A9CMMN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5tctsqk3azngx3i6ghibiorctqigbhtpijpcmksr4mnrwoivciqq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,EU-EqDC2-DataXfer-In,Send,,arn:aws:sqs:eu-west-1:282028653949:sbHighPriorityMessageQueue_prod19_ld5_logicmonitor_net,0.0000001602,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB EU (Ireland),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eu-west-1,,,,,,,,,,P7KVBF48P5A9CMMN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ouzy257dotocbldj2hldjzkg2ammhbxrxdc6lfalkw7xkvctxtfq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,EU-EqDC2-DataXfer-In,Send,,arn:aws:sqs:eu-west-1:282028653949:sbHighPriorityMessageQueue_prod02_ld5_logicmonitor_net,0.0000013150,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB EU (Ireland),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eu-west-1,,,,,,,,,,P7KVBF48P5A9CMMN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j4zm2nrg2a7efknv7urxl56b47s67v5kf5mfpxpjbrfv3d7tshsq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,EU-EqDC2-DataXfer-In,Send,,arn:aws:sqs:eu-west-1:282028653949:sbHighPriorityMessageQueue_prod01_ld5_logicmonitor_net,0.0000010021,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB EU (Ireland),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eu-west-1,,,,,,,,,,P7KVBF48P5A9CMMN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5t4cwe5vefkfoqmhgh3fsrkfb2ab3vp4z7pz3c3fnqslfyazpiwa,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,EU-EqDC2-DataXfer-In,Send,,arn:aws:sqs:eu-west-1:282028653949:sbHighPriorityMessageQueue_prod08_ld5_logicmonitor_net,0.0000001639,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB EU (Ireland),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eu-west-1,,,,,,,,,,P7KVBF48P5A9CMMN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pipdnng5hkutqozbyj2tsfay6ct6x6oige7ist5x3qfdkwuers7a,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,EU-EqDC2-DataXfer-In,Send,,arn:aws:sqs:eu-west-1:282028653949:sbSiteMonitorPerfTestQueue_sqs_eu_west_1_amazonaws_com,0.0000006706,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.0 per GB - AWS Direct Connect to AWS Public Cloud data transfer Inbound per GB EU (Ireland),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eu-west-1,,,,,,,,,,P7KVBF48P5A9CMMN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kzfbzprzmqmsghb22m3abnbkv7kgh2cocd5kjbo3npv4pcl6tg4q,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,EU-EqDC2-DataXfer-Out,List,,,0.0000125486,,,USD,0.0282000000,0.0000003539,0.0282000000,0.0000003539,$0.0282 per GB - AWS Direct Connect to AWS Public Cloud data transfer Outbound per GB EU (Ireland),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU (Ireland),AWS Region,EU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,eu-west-1,,,,,,,,AWSDirectConnect,AWS Direct Connect,TMWHWN4PKESP82QY,,,,,,,,,,,Equinix DC1 - DC6 & DC10 - DC11,AWS Direct Connect Location,,InterRegion Outbound,,EU-EqDC2-DataXfer-Out,,Current,Public,,,,,,0.0000003539,0.0282000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
g2tqaaa55lhzvlbxn5sn2b5vvhvsdpcpigtobe5iygfu62cbqafq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,EU-EqDC2-DataXfer-Out,Receive,,arn:aws:sqs:eu-west-1:282028653949:sbDataminingRequestQueue_alertForecasting_p02_ld5_prod,0.0000000000,,,USD,0.0282000000,0.0000000000,0.0282000000,0.0000000000,$0.0282 per GB - AWS Direct Connect to AWS Public Cloud data transfer Outbound per GB EU (Ireland),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU (Ireland),AWS Region,EU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,eu-west-1,,,,,,,,AWSDirectConnect,AWS Direct Connect,TMWHWN4PKESP82QY,,,,,,,,,,,Equinix DC1 - DC6 & DC10 - DC11,AWS Direct Connect Location,,InterRegion Outbound,,EU-EqDC2-DataXfer-Out,,Current,Public,,,,,,0.0000000000,0.0282000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
vzhz5ay7l4lmsuhdq3akebtlmhe2digwe7m33hfnedeoqlxhoplq,2017-11-22T23:00:00Z/2017-11-23T00:00:00Z,,AWS,Anniversary,282028653949,2017-11-01T00:00:00Z,2017-12-01T00:00:00Z,282028653949,Usage,2017-11-22T23:00:00Z,2017-11-23T00:00:00Z,AWSQueueService,EU-EqDC2-DataXfer-Out,Receive,,arn:aws:sqs:eu-west-1:282028653949:sbAlertDeliveryCenterRequestQueue_p02_ld5_prod,0.0015872754,,,USD,0.0282000000,0.0000447612,0.0282000000,0.0000447612,$0.0282 per GB - AWS Direct Connect to AWS Public Cloud data transfer Outbound per GB EU (Ireland),,Amazon Simple Queue Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,EU (Ireland),AWS Region,EU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,eu-west-1,,,,,,,,AWSDirectConnect,AWS Direct Connect,TMWHWN4PKESP82QY,,,,,,,,,,,Equinix DC1 - DC6 & DC10 - DC11,AWS Direct Connect Location,,InterRegion Outbound,,EU-EqDC2-DataXfer-Out,,Current,Public,,,,,,0.0000447612,0.0282000000,OnDemand,GB,,,,,,,,,,,,,,,,,,,
